Scan,Time,5001 <LOAD> (VDC),5021 <DISP> (VDC),6001 (OHM),6002 (OHM),6003 (OHM),6004 (OHM),6005 (OHM),6006 (OHM),6007 (OHM),6008 (OHM),6009 (OHM),6010 (OHM),6011 (OHM),6012 (OHM),6013 (OHM),6014 (OHM),6015 (OHM),6016 (OHM),6017 (OHM),6018 (OHM),6019 (OHM),6020 (OHM),6021 (OHM),6022 (OHM),6023 (OHM),6024 (OHM),6025 (OHM),6026 (OHM),6027 (OHM),6028 (OHM),6029 (OHM),6030 (OHM),6031 (OHM),6032 (OHM),6033 (OHM),6034 (OHM),6035 (OHM),6036 (OHM),6037 (OHM),6038 (OHM),6039 (OHM),6040 (OHM)
292,18/06/2025 21:54:32:068,0.0003292,0.0002192,11179.6563,10658.0951,11271.2438,11236.6601,10536.6036,11227.5382,10929.8907,11490.4824,11462.2045,11379.8155,11499.2513,11049.8505,10941.6375,11011.2537,11452.3203,10551.3486,10987.0426,10669.55,10805.534,10943.6937,11234.9845,10938.9069,10948.6262,10670.0803,11421.9101,10909.5141,10580.9502,10813.325,10909.7033,11359.0901,11447.5967,11135.9674,10904.1705,10661.5785,11133.9024,11316.1503,10552.0411,11011.3284,10781.0277,10813.7921
293,18/06/2025 21:54:33:068,0.0003293,0.0002193,10523.3617,11417.4497,10838.9994,11331.9774,11372.9452,10794.0045,11326.8802,10984.4104,11015.2717,10914.7137,11184.9866,11440.1969,11180.1226,11110.8785,10769.3295,11497.8184,10546.1889,10511.7596,11430.5784,11430.9466,11239.0127,11342.686,11052.7597,11419.6624,11062.3409,11177.7479,11433.6849,10620.9649,11208.5939,11122.8688,10811.9055,11383.6529,10546.4089,11080.3525,11478.092,11428.7244,10844.4873,10828.1938,10967.1557,11190.8547
294,18/06/2025 21:54:34:068,0.0003294,0.0002194,10779.8144,11017.0108,11296.8288,11359.0071,11036.5117,10749.7679,11196.4835,11150.9742,10717.8002,10632.0336,11134.1412,11338.8673,11496.173,10607.706,10618.054,11302.038,11014.1034,10561.572,11118.1677,10924.4371,11395.7774,10874.5637,11176.8034,11490.2293,11419.1703,11313.836,10968.1411,11420.8724,10858.1447,10730.2149,10585.1282,10777.12,11423.2858,11179.264,11173.6081,10942.8746,11311.9114,10886.4736,10564.7977,11024.5419
295,18/06/2025 21:54:35:068,0.0003295,0.0002195,10965.3143,11224.0897,10691.9855,10847.7655,11340.9473,10655.2937,11293.0083,11225.7523,11369.7285,10522.2673,10943.7411,10640.421,10948.0658,11076.988,11077.6017,10565.3829,11020.7455,11194.8482,11474.5172,10707.4431,11359.82,10750.9092,10552.5238,11250.0616,10612.1331,10803.8253,10771.419,11004.7754,10650.9753,10872.6041,10634.635,10574.7896,11304.4761,10636.9104,11341.0722,11276.8854,10550.6715,11040.8179,11129.2508,11052.1473
296,18/06/2025 21:54:36:068,0.0003296,0.0002196,11156.3957,11134.3201,11082.8561,11266.7327,11059.086,10903.5919,11300.032,11399.2313,10800.0007,10778.5377,11340.1349,10620.5355,11023.7382,11059.7879,11251.2204,11492.7183,10963.6982,11139.3553,10843.0936,10665.3817,10607.2848,11357.431,11461.5841,10534.2757,10841.4948,10746.401,10553.7842,11377.3085,11052.4902,10931.0154,11280.3168,11144.6456,10956.1814,10518.7287,11072.4511,11145.696,10604.9567,11293.408,10785.9914,11268.4915
297,18/06/2025 21:54:37:068,0.0003297,0.0002197,10667.4171,10840.7906,11274.1268,11235.9064,10870.7293,11414.4112,11224.0259,10871.4975,11286.4656,10588.9176,10928.1585,11217.759,10766.1402,10876.2744,11228.7693,10787.5838,10647.2234,11426.3091,10675.5416,11290.6244,10931.8182,10887.2755,10775.5366,10537.7955,10757.3087,10861.0854,10874.1334,10824.206,11377.6256,11435.0063,10931.7678,11492.4533,10976.6864,11358.8693,10860.1282,10857.3283,10501.2621,11328.3083,11396.307,10858.1661
298,18/06/2025 21:54:38:068,0.0003298,0.0002198,11017.8132,10773.0707,10701.4323,10541.214,11453.0408,10688.2048,10889.2272,11386.7523,11082.9483,11434.9761,10766.0821,11186.1368,11429.7317,10580.2125,10518.1159,10648.2459,10863.0712,10833.8282,11453.1258,11075.0472,11275.0093,11108.1093,11447.865,10560.5469,11135.0897,11493.8012,11302.7158,11181.1486,11189.6282,11268.3796,11033.5658,10676.8181,10980.6944,11086.0478,11161.3244,10928.1034,10521.8234,10607.8083,10791.2736,11328.2296
299,18/06/2025 21:54:39:068,0.0003299,0.0002199,10667.4405,11138.3585,10928.2873,11125.8976,10755.1299,10539.7969,10582.9397,10632.3568,10613.1608,11424.5335,11329.9815,10540.1396,10974.1593,10697.4318,11257.291,10993.0319,11249.7859,10510.4099,10811.0495,11155.7961,11332.4013,11061.8598,11406.436,10885.7616,10556.1919,10704.1247,10741.5435,10897.9631,10717.0685,11267.3229,10697.9241,10549.9257,11055.9979,10953.8969,10720.6715,11299.6387,11098.4622,11249.5365,11094.6942,11209.2011
300,18/06/2025 21:54:40:068,0.00033,0.00022,11114.0197,10803.4089,10735.6278,11082.8634,11476.5166,10912.3391,11328.3195,11305.3109,11297.9852,10796.4685,11345.0762,11085.9917,11039.7201,11261.8122,11332.393,11058.7558,11108.5471,11213.0362,10991.1995,10946.1888,11211.9445,10823.0663,11191.2665,10904.9336,11437.5472,11495.2649,11425.6299,10604.337,11488.0873,10987.3826,11137.7093,10770.9403,11151.9837,11012.6221,10658.4531,11463.6628,11472.189,10551.3636,10547.0517,11048.6238
301,18/06/2025 21:54:41:068,0.0003301,0.0002201,10869.3269,10726.0162,10891.2601,10790.7627,11336.2484,11208.8791,10502.5862,10850.0054,10652.104,10657.4153,10982.4762,10873.8673,10982.8448,10981.4455,11460.6501,10881.7496,10510.3868,11184.8507,10689.0048,10832.1559,11014.5239,11333.8699,11193.7004,10627.708,10523.4689,11349.3772,11094.9681,10671.9009,10858.5043,10657.0653,11106.7842,11339.0312,11178.194,11323.4011,10518.5663,11462.5572,10572.6374,11007.8027,11050.7168,11169.4631
302,18/06/2025 21:54:42:068,0.0003302,0.0002202,11184.3793,11321.5365,10836.5057,11355.6828,10681.8576,10764.3793,10777.4947,11022.2571,11109.189,10944.1564,11139.3539,11326.8466,11019.7833,11132.267,10773.7837,11074.6082,11431.5516,10831.2423,11349.7846,11095.4654,10763.79,10863.5022,11180.3275,11238.2292,11017.6895,11107.2766,10561.9296,10612.3937,11115.5047,10800.1114,10571.5112,10927.445,10999.0923,11133.9534,11008.9802,10598.0446,10734.3501,10606.8699,10654.9844,10732.1169
303,18/06/2025 21:54:43:068,0.0003303,0.0002203,11110.2065,11299.9669,10744.7102,10538.2533,10604.9029,10962.4486,11496.0743,10524.3417,11413.6537,10881.8025,10819.6371,10822.6696,11131.9982,10983.5837,10674.1963,11404.1213,10737.3604,10549.6006,10591.8065,11095.7817,11400.9505,10892.5665,10723.2101,11460.311,11348.9011,10533.8771,11474.237,11339.9859,10795.6954,10570.6211,10895.8235,10679.7998,11030.9544,10751.7852,10765.7521,10927.8634,10696.7574,11255.7481,10706.6489,10505.2763
304,18/06/2025 21:54:44:068,0.0003304,0.0002204,11434.3309,10546.3522,10587.7612,10685.076,11155.4471,10801.217,11476.8405,11463.7043,11328.8518,11390.6302,11354.2257,10516.1829,11084.7585,10504.2952,10946.6962,11311.9362,11003.7677,10901.9643,10856.2878,10884.0642,11293.0128,10648.9283,11269.9477,11039.4839,11387.3048,10658.9689,10873.7667,10751.1962,11054.5791,10905.9039,11365.8856,11187.6224,11406.0239,10865.6449,10589.1865,11130.4682,11353.8246,10980.8828,10762.6125,11008.3119
305,18/06/2025 21:54:45:068,0.0003305,0.0002205,10823.4055,11422.1245,10805.6702,11211.7063,11490.028,11145.4442,11172.9826,11320.8189,10924.7326,11060.5168,10567.3121,10654.8417,10682.9946,11302.6632,11421.6939,10865.6146,10926.9761,11165.8774,11431.2939,10839.3431,11208.7361,10755.8066,11146.4449,11385.8727,10889.237,11406.7117,10688.6361,11383.6552,10611.3026,11037.8156,11264.9724,11489.6826,11367.6281,10674.6521,10551.5336,11127.5688,10951.8228,10520.8267,11416.3217,10636.5782
306,18/06/2025 21:54:46:068,0.0003306,0.0002206,11117.337,10576.3739,10988.2479,11223.63,10678.8392,10628.1017,10961.6967,10542.903,11096.5557,10864.9467,11009.5622,10903.3434,11335.2795,10964.6871,11417.3404,11294.8038,10518.3655,10933.1298,10796.0033,10561.3357,10546.9418,11171.8967,10799.9901,11279.1106,10620.7331,10805.533,11181.0664,10648.3146,10539.0429,11395.0201,11128.7877,11199.8127,10808.7636,10940.0816,11392.3839,10843.7027,11000.2026,11494.7893,10828.7393,10806.6652
307,18/06/2025 21:54:47:068,0.0003307,0.0002207,10636.2069,10622.3901,11475.1055,10549.3741,11343.3417,10510.723,10824.9633,10944.7094,11434.4295,11422.4596,10828.502,10600.9968,10669.5516,11333.63,10914.0662,10964.1336,11269.0809,10876.1156,10797.4289,10575.0492,10880.1862,10591.675,11303.6089,10685.9281,11089.0456,11361.3223,10609.7063,11486.7868,11092.4193,11102.0596,10727.5334,11312.5659,10877.3497,10596.3787,11184.7097,11477.5408,10952.5341,10669.1258,11233.6565,11386.4054
308,18/06/2025 21:54:48:068,0.0003308,0.0002208,11159.4452,11377.6868,10684.0607,10824.1523,11119.273,10577.3088,10547.0405,11091.1996,11128.5802,11370.2537,11269.1233,10926.8716,11142.1007,11044.4347,10883.5128,11175.9891,11108.5271,10887.0888,11182.7229,11257.5778,10949.3327,11464.1086,10885.9078,11045.3437,10546.03,10618.0796,11093.7184,10653.8676,11078.4954,11172.5376,11325.7223,11360.7589,10757.281,10692.6973,10832.1717,11335.0264,10931.2972,10690.3003,11197.3694,11262.7247
309,18/06/2025 21:54:49:068,0.0003309,0.0002209,10757.6955,11113.3019,11216.463,11031.5273,10738.0868,11070.3878,10600.8908,10984.2626,11334.5899,11374.4698,11255.7504,11450.5692,11262.6505,11321.1876,10937.7471,11185.8192,10968.7197,10502.0123,11030.9421,10542.3098,11220.3673,11492.7907,10717.9073,11285.1904,11381.8029,10844.5525,10795.638,10518.639,10875.8103,11275.1134,10884.3262,10527.1856,10656.9278,10863.8774,11175.4154,11235.5413,10853.0056,10673.5196,10975.4079,10731.5001
310,18/06/2025 21:54:50:068,0.000331,0.000221,10836.3897,11462.7094,11010.6839,10913.9539,11491.1041,11265.0514,11258.8435,10666.5033,11395.6103,10839.8845,10716.1854,10509.4268,11146.7405,11339.7701,10619.0396,11139.0525,10882.7909,10956.7782,10621.1311,11173.468,10613.4922,11169.593,11064.0121,10772.7882,10640.4725,10913.4743,10606.817,10547.7932,10868.3271,10843.8617,11310.4173,11184.0632,10940.7258,10688.0719,11119.665,10708.9389,10858.8324,11411.3699,11027.9266,11266.3001
311,18/06/2025 21:54:51:068,0.0003311,0.0002211,10873.1967,10810.7831,10887.0752,11237.4138,10611.6851,11221.8677,11321.7216,10927.2255,11453.3721,10904.7272,11447.4823,10881.6348,10961.1592,10637.645,11273.7222,10800.5601,11403.9708,10903.6436,11136.2785,10590.9008,10721.0745,10813.4646,10526.3795,11039.7211,11427.0933,10670.2343,10782.3209,10544.0695,11442.382,10690.6147,11478.7531,10986.9125,11196.9832,10521.8404,11098.8823,11039.8499,10661.67,11028.2327,11026.2386,10898.0178
312,18/06/2025 21:54:52:068,0.0003312,0.0002212,11073.4746,10604.973,10649.3171,11240.3438,11384.5302,10838.0012,10515.6971,10508.274,11442.5378,10648.285,10679.652,11404.7267,10847.2212,10836.4769,11257.8289,10737.9903,11410.4167,11106.1308,10967.5446,10658.8888,11398.1353,10596.8142,11391.5168,10897.2979,11033.314,11068.5185,11179.1725,10830.3937,10785.8708,10779.3824,10554.2989,11176.1252,11489.8318,11026.5438,11408.6091,10901.0856,10921.2729,10937.6606,11002.099,11126.028
313,18/06/2025 21:54:53:068,0.0003313,0.0002213,11126.3731,11146.6304,10980.0855,11336.9077,11308.7764,11455.4191,10890.0238,11486.4526,11318.7789,10532.6079,10925.6474,10997.2932,11351.6295,10958.491,10897.795,11176.7634,11213.7778,11454.7548,11252.4719,11411.2685,10979.5129,11193.9262,10784.8517,10817.7458,11013.6455,11121.2685,11485.1179,10822.9991,10969.2305,10727.562,10561.3358,11463.3288,11266.8729,11045.6315,10534.5934,11472.7144,11233.1444,11495.0301,11375.0094,11099.8561
314,18/06/2025 21:54:54:068,0.0003314,0.0002214,11136.1714,11394.514,10539.1912,11085.4291,10859.0175,10944.459,10779.27,10536.2532,10778.6911,11407.5858,10636.02,11448.2542,11072.4325,10640.5163,11421.5945,11313.0259,10984.926,10969.9255,11274.7949,11488.3516,10844.4491,11434.97,11352.3774,10545.8664,10875.1544,11006.1536,10941.6847,10631.2643,11474.2825,11091.3312,11112.4342,11402.079,10710.7548,10733.1862,11491.0659,11222.71,11069.7898,11039.5764,10795.7801,11289.5186
315,18/06/2025 21:54:55:068,0.0003315,0.0002215,11424.5423,10930.8331,11305.7038,11332.999,10957.5724,11174.9817,10536.2706,10514.9829,10698.2925,10589.1952,10866.6304,11324.7863,10950.4335,11047.6878,10672.7086,10940.2841,11101.7294,11164.2857,10857.563,10619.7257,10628.1727,11047.5005,10827.7477,10761.3682,11156.3749,10677.3014,10508.0795,11006.5256,11390.6765,11077.4617,10897.645,11493.9078,11280.601,11244.9718,10585.1711,10987.2708,11042.8698,11409.7806,10632.3577,10646.7669
316,18/06/2025 21:54:56:068,0.0003316,0.0002216,11007.5151,10769.4612,10808.8434,10909.0483,11071.4613,10728.4552,10677.6727,11348.4946,11265.8052,11118.2193,10554.2763,11418.9405,11485.4089,10685.1154,11229.3484,11119.4009,10527.2117,10895.3704,11126.9446,10522.0663,10802.9806,11080.8444,10523.6847,10570.423,11337.0608,11132.314,10547.6358,10691.3928,10858.1717,11373.2783,10733.4162,10931.3303,11194.3937,11377.9597,10889.3335,10936.9462,11299.1107,11007.1067,11288.3819,11133.8405
317,18/06/2025 21:54:57:068,0.0003317,0.0002217,11374.8134,10698.9618,11096.1094,10746.9215,10960.8152,11166.2396,10596.8667,11369.612,11277.6517,11059.9689,11098.9497,10753.0003,10702.4521,11206.9066,10871.8085,11465.857,10785.0066,10726.1583,10958.0312,10773.5459,10561.1235,11282.504,10667.0394,10917.2896,10647.719,11094.9031,11356.8347,10525.1559,10726.8296,11437.0377,11091.6751,11154.5814,11272.832,10987.0315,11071.2396,10530.9395,11268.1682,10979.4813,11420.6098,11385.8147
318,18/06/2025 21:54:58:068,0.0003318,0.0002218,11438.1362,11086.094,10946.1767,10590.0312,11086.8101,10879.8971,11191.4311,10889.7518,11458.7731,11090.5765,11426.7779,11229.0862,10749.9396,10843.0128,10508.8637,11341.5155,10767.4055,11040.6965,11039.4102,10905.9255,10827.8208,11326.13,11479.6164,11493.9266,10597.5294,11267.5415,11123.3854,10866.7089,10771.861,11200.7094,11229.0197,11385.3592,11220.164,11050.8548,11253.7904,11476.0445,10905.0395,10574.6632,10957.6232,10577.2738
319,18/06/2025 21:54:59:068,0.0003319,0.0002219,10960.2292,10996.2657,11404.2253,11027.8676,10651.7478,10532.3644,11498.9863,10507.7741,11239.1187,10601.4898,10872.6581,11050.9603,10594.7666,10553.809,10567.8947,11145.6821,10796.5761,10514.8222,11173.6241,11190.5093,11456.4322,10896.4306,11197.5621,11450.4292,10873.8946,10810.9678,11180.8346,10611.222,10768.5367,11238.534,10620.9077,10701.0644,10693.151,11339.7656,11304.2291,11044.6371,10653.9024,11337.02,10792.4225,10641.8029
320,18/06/2025 21:55:00:068,0.000332,0.000222,11385.9485,11291.0573,10586.8851,10634.6917,10877.1646,10826.4215,11414.7105,11249.2706,10549.9045,11143.6646,10729.8,10773.4404,10724.0629,10728.0438,11412.0851,11123.9441,11309.9034,10950.4722,11019.8701,10802.4613,10513.0476,11217.4309,10854.9895,11466.7831,11460.6156,11031.4953,11245.7716,11357.3207,11015.7482,10892.7311,10576.0546,10506.1873,11102.2694,10920.6433,11136.3442,11279.5542,11265.0992,11212.88,10600.085,10575.9712
321,18/06/2025 21:55:01:068,0.0003321,0.0002221,10634.7091,10792.2285,10619.3158,10861.7967,11040.7425,11433.915,11219.2197,11208.4364,11052.5586,10698.0096,10668.1868,10875.932,10593.0525,10570.091,10854.0178,10996.4689,10781.611,11187.6588,11107.5613,11101.8575,10527.899,11013.0367,11313.7645,11264.2766,10738.4836,10797.5084,10665.0376,10711.8366,10951.3913,11437.2146,11183.3564,11270.1475,10710.6097,10998.871,10828.1119,11210.6234,10660.9956,11471.5091,10997.4184,11466.6862
322,18/06/2025 21:55:02:068,0.0003322,0.0002222,10530.7621,10590.9931,10936.8634,10615.3988,10516.7653,11474.2532,11222.5189,10641.2618,10854.5419,11238.1029,10645.9821,11280.9361,11039.0597,11148.8635,10715.5262,11203.1485,10962.9866,10832.2133,11101.6143,10873.9113,11457.8982,11170.3068,11238.6498,11084.8238,11112.5339,10503.2382,10777.0654,11473.0087,10880.1122,10887.9348,11418.9877,11440.1686,11456.1333,10762.1138,10522.0638,11472.6151,10857.8346,11166.7231,10896.7743,11082.9136
323,18/06/2025 21:55:03:068,0.0003323,0.0002223,10840.5592,11282.4133,11062.2922,11280.1394,11151.3479,10770.5846,11053.7338,11336.393,10880.557,11304.3036,11133.5717,10861.009,10875.8635,10827.4201,10670.1401,11111.3363,11056.2929,11231.8117,10987.5656,10746.8792,11490.017,11208.0569,11021.3981,10850.7578,10952.424,11357.3951,10882.0128,11383.8394,10877.5373,11473.3572,10784.4716,10879.0115,10918.8744,11077.8791,10504.3262,10901.4693,11111.859,11307.1166,11050.6344,11113.1431
324,18/06/2025 21:55:04:068,0.0003324,0.0002224,11294.5944,11007.1361,11200.8468,11083.0728,11314.9903,11442.8359,11091.4993,10543.3766,11275.8766,10929.9108,11441.3377,10720.1257,10659.4618,11323.8226,11475.6919,10988.9509,10802.2525,11451.4739,10677.5722,11323.6834,10561.8145,11261.3337,11169.2068,11003.2425,10966.2886,10601.1791,10694.396,10952.241,10914.7402,11311.2409,11156.4393,10755.7641,11296.4507,11334.1709,10987.2987,10623.8101,10937.7201,11151.0467,10958.1129,10711.6634
325,18/06/2025 21:55:05:068,0.0003325,0.0002225,11341.6433,11085.9988,10983.7745,11383.3843,10852.1929,10915.7251,11147.9515,11416.7915,10502.8038,10648.3491,10978.3944,11127.7606,11184.0599,11348.0443,11234.162,10993.5611,11481.3693,11191.2983,10666.9459,10796.8887,11203.6941,11151.0531,10836.9299,10787.0832,11169.593,10900.9923,10876.7209,11119.8209,11173.5833,11008.7141,11368.1182,10529.1779,11295.9639,11185.036,10681.0492,11134.7772,10831.2011,11468.369,11149.3293,11237.8461
326,18/06/2025 21:55:06:068,0.0003326,0.0002226,11391.8298,10966.3626,11475.2734,11415.0159,11357.7818,11140.602,10516.0182,10774.0909,11096.7413,10873.1171,11081.3388,11003.6049,10870.8948,11062.9775,11438.8486,11477.132,11074.9656,11032.8093,10576.7157,10821.1766,10743.0334,10962.9708,10523.2945,11054.4155,10852.5769,11203.0187,11012.2786,11416.1817,10629.0432,10841.6326,11314.4209,10838.3847,10522.9058,10681.6471,11121.4208,10608.6268,10594.0918,11016.9186,10958.9225,10733.6562
327,18/06/2025 21:55:07:068,0.0003327,0.0002227,10753.9927,10533.0155,10625.0132,11120.7546,11399.116,11257.5884,11446.8881,10890.019,11443.9648,10667.6936,11012.7171,11395.5619,10612.6764,11376.4224,10838.3822,11342.0451,10808.6238,10597.4934,10813.0829,11127.8897,10606.2668,11471.4301,10797.5929,11300.0754,10863.64,11243.8699,10973.051,10754.3624,11096.1832,11347.1494,11296.5315,10887.9844,11275.0313,11172.04,11332.818,10743.8329,11392.1672,11308.3182,11061.1926,10742.7235
328,18/06/2025 21:55:08:068,0.0003328,0.0002228,11046.6232,10985.9762,11481.5901,10553.2876,10532.5281,10574.2303,11313.3711,11233.5831,10818.1129,10517.5064,10971.2502,11213.1385,10818.1244,11210.0719,10807.828,11098.7597,11499.9082,11354.4827,10607.1764,11498.208,11362.1433,11128.9198,11309.6739,10596.8273,11404.5063,11382.5028,10736.5168,10985.7576,10881.8757,11009.1298,11013.3431,11011.5534,11118.9361,11499.3898,10516.6601,11348.5771,11364.1425,10657.1812,11022.1963,11148.1309
329,18/06/2025 21:55:09:068,0.0003329,0.0002229,11448.8755,11075.0433,11334.1314,10978.7801,11151.1744,10812.7174,11019.775,11015.2911,10979.8513,11276.3823,11155.0735,11214.4965,10608.5811,10771.4949,11050.8569,10897.154,11260.6208,11347.4748,10529.278,10699.6006,10960.2666,11274.9869,11312.6876,10850.3642,11362.9273,11316.6368,10955.0842,11478.057,10603.3267,11126.12,10613.1332,10648.0037,10502.9546,10803.7571,11317.713,11126.7814,10911.9049,11066.8968,11399.1411,11112.3295
330,18/06/2025 21:55:10:068,0.000333,0.000223,11389.4819,10716.6848,10831.6506,10721.1919,11352.8573,11200.7747,10729.2319,11282.7556,11264.7029,10737.4695,10926.534,11340.0191,10914.2304,10821.4683,11255.6851,11499.5042,11292.2577,11470.2016,10892.2834,10971.9043,10659.0068,10955.2204,10780.8021,11296.1259,10577.5583,11206.5648,11309.9244,10813.6368,10695.752,10933.0128,11357.7158,10794.201,10885.9924,10866.9982,10844.2073,10830.1265,10803.8552,10526.2142,11103.9262,11214.5375
331,18/06/2025 21:55:11:068,0.0003331,0.0002231,10707.9616,10853.4731,11070.5283,10907.4454,11448.0182,10562.3575,10786.2111,11079.0376,10790.1099,10961.0145,11253.9225,10757.532,10996.045,11254.5158,11428.5163,10738.3011,11203.7636,11201.8789,11194.4731,10843.9075,11299.3937,11358.5143,10717.156,11363.1603,11087.1251,10963.2845,10628.5874,10849.9603,10753.6671,11445.3419,10674.2314,11105.8598,11176.324,11112.9794,11431.1603,11066.0968,11378.6598,10821.4734,11322.7587,11439.4689
332,18/06/2025 21:55:12:068,0.0003332,0.0002232,10771.6877,11330.6152,11343.186,10825.6043,10689.8818,11278.5581,10733.5848,10705.758,10882.6447,11326.0567,10774.5685,10621.6924,10608.5236,10643.4943,10670.2754,10815.3246,10925.2294,11383.4254,11472.3925,11161.7505,10933.8086,10724.9507,11396.9956,10742.5997,11349.4036,11013.992,11031.8151,10829.0789,11317.2861,11242.5186,10918.6721,10580.274,10502.3722,11324.801,11145.3286,10949.0655,10744.9013,10824.4323,10659.2325,11340.8614
333,18/06/2025 21:55:13:068,0.0003333,0.0002233,11390.3016,11309.3217,10581.5351,10547.5198,10549.2639,10821.0514,11207.6935,11303.3106,10837.257,11126.2528,11005.5546,11254.6925,11126.171,10997.0444,10792.8851,11255.5035,11451.5892,10535.6587,10518.8415,10899.4813,11488.6596,11487.2094,10811.889,10506.2795,11113.7949,10571.8546,10787.3137,10658.8409,11443.5223,10915.3538,11092.9811,11357.4514,11032.7144,11001.6298,11382.4658,10924.4165,11420.6513,10602.1451,10561.6645,11200.5093
334,18/06/2025 21:55:14:068,0.0003334,0.0002234,10748.82,11243.1921,11377.1094,10626.5947,11045.4011,10552.211,11456.08,11130.8802,11485.6389,10588.2706,10701.5312,10807.6005,11091.1944,11374.8121,11104.4936,11493.2873,11137.9578,11401.3818,11436.4075,10544.9274,11444.8324,10921.0162,10902.5187,10751.7658,10597.8251,10732.0023,10775.4875,11431.2472,10543.6955,10594.908,11273.1246,11418.8941,11063.0149,11377.6369,10638.7295,10947.3415,11109.7666,10750.7773,11495.3268,11343.2389
